№,Модуль,Функция,Роль пользователя,Описание проверки,Критичность,Результат,Комментарий
1,Аутентификация,Регистрация,Все,"Регистрация нового пользователя с email, телефоном, ИИН",Критическая,,
2,Аутентификация,Вход в систему,Все,Авторизация через email/телефон + пароль,Критическая,,
3,Аутентификация,Восстановление пароля,Все,Восстановление доступа через email/SMS,Высокая,,
4,Аутентификация,Выход из системы,Все,Корректное завершение сессии и выход,Средняя,,
5,Аутентификация,OTP верификация,Все,Подтверждение номера телефона через код,Критическая,,
6,Организация,Выбор организации,Все,Выбор организации при входе (если несколько),Критическая,,
7,Организация,Просмотр профиля организации,Все,"Просмотр данных организации (БИН, адрес, реквизиты)",Средняя,,
8,Организация,Загрузка документов,Администратор,Загрузка документов организации (уставные документы),Высокая,,
9,Организация,Управление сотрудниками,Администратор,Добавление/редактирование/удаление сотрудников,Высокая,,
10,Организация,Управление водителями,Администратор,Добавление/редактирование водителей,Высокая,,
11,Организация,Управление транспортом,Администратор,Добавление/редактирование транспортных средств,Высокая,,
12,Заявки (Заказчик),Создание заявки - Основная информация,Заказчик,"Заполнение: тип перевозки, даты, маршрут",Критическая,,
13,Заявки (Заказчик),Создание заявки - Информация о грузе,Заказчик,"Заполнение: тип груза, вес, объем, упаковка",Критическая,,
14,Заявки (Заказчик),Создание заявки - Точки погрузки/разгрузки,Заказчик,"Добавление маршрутных точек, адресов, контактов",Критическая,,
15,Заявки (Заказчик),Создание заявки - Стоимость,Заказчик,"Указание стоимости, условий оплаты",Критическая,,
16,Заявки (Заказчик),Создание заявки - Выбор исполнителя,Заказчик,Выбор исполнителя из списка или по соглашению,Критическая,,
17,Заявки (Заказчик),Просмотр списка заявок,Заказчик,"Фильтрация: все, новые, в работе, ожидание подписи, завершенные",Высокая,,
18,Заявки (Заказчик),Просмотр деталей заявки,Заказчик,"Просмотр всей информации о заявке, статусов",Высокая,,
19,Заявки (Заказчик),Редактирование заявки,Заказчик,Редактирование черновика заявки,Средняя,,
20,Заявки (Заказчик),Отмена заявки,Заказчик,Отмена заявки с указанием причины,Высокая,,
21,Заявки (Заказчик),Просмотр откликов,Заказчик,Просмотр откликов от исполнителей,Критическая,,
22,Заявки (Заказчик),Принятие встречного предложения,Заказчик,Принятие/отклонение встречного предложения по цене,Критическая,,
23,Заявки (Заказчик),Назначение водителя,Заказчик,Просмотр назначенного водителя и транспорта,Высокая,,
